,index,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,Gender,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager
1793,1793,23,Travel_Rarely,Sales,2,3,Medical,Female,Manufacturing Director,Married,45590,1.0,18,8,1,1.0,2,0,0,0
1794,1794,28,Non-Travel,Research & Development,7,3,Life Sciences,Male,Sales Executive,Divorced,89660,1.0,16,8,1,3.0,3,3,2,2
1795,1795,32,Travel_Rarely,Sales,4,3,Marketing,Male,Research Scientist,Married,53260,4.0,14,8,1,7.0,2,4,0,3
1796,1796,51,Travel_Rarely,Human Resources,4,2,Human Resources,Male,Sales Representative,Single,25700,3.0,18,8,0,21.0,2,7,1,0
1797,1797,49,Travel_Rarely,Research & Development,7,3,Life Sciences,Male,Laboratory Technician,Married,53240,2.0,19,8,0,20.0,2,3,1,2
1798,1798,59,Non-Travel,Research & Development,12,2,Life Sciences,Male,Sales Executive,Married,47230,9.0,14,8,0,30.0,0,3,2,2
1799,1799,26,Travel_Rarely,Research & Development,8,3,Medical,Male,Manager,Single,157870,1.0,12,8,2,8.0,5,8,7,4
1800,1800,44,Travel_Rarely,Research & Development,2,2,Life Sciences,Male,Laboratory Technician,Married,40110,4.0,14,8,1,26.0,2,2,0,1
1801,1801,36,Travel_Rarely,Sales,1,3,Marketing,Male,Research Scientist,Single,35050,1.0,12,8,2,10.0,2,10,1,8
1802,1802,41,Non-Travel,Research & Development,3,2,Life Sciences,Female,Research Scientist,Single,99360,7.0,17,8,1,16.0,2,14,1,10
1803,1803,46,Travel_Rarely,Sales,2,3,Life Sciences,Female,Research Scientist,Single,34200,3.0,13,8,2,22.0,3,2,2,1
1804,1804,35,Travel_Rarely,Research & Development,2,4,Life Sciences,Female,Research Director,Married,108830,3.0,12,8,0,8.0,3,1,0,1
1805,1805,37,Travel_Rarely,Sales,24,2,Life Sciences,Female,Laboratory Technician,Divorced,42570,4.0,15,8,0,9.0,2,1,0,0
1806,1806,49,Travel_Rarely,Research & Development,25,2,Life Sciences,Female,Sales Executive,Married,43450,4.0,15,8,0,29.0,3,26,1,7
1807,1807,43,Travel_Frequently,Research & Development,1,3,Medical,Male,Laboratory Technician,Married,52650,4.0,11,8,1,12.0,4,5,2,2
1808,1808,49,Travel_Frequently,Sales,1,4,Life Sciences,Female,Manufacturing Director,Married,58100,1.0,21,8,1,10.0,2,10,1,7
1809,1809,43,Travel_Frequently,Research & Development,3,4,Life Sciences,Male,Sales Executive,Married,24080,1.0,12,8,1,25.0,3,25,4,12
1810,1810,20,Travel_Rarely,Research & Development,6,3,Medical,Male,Research Director,Single,83920,1.0,17,8,0,2.0,5,2,1,2
1811,1811,49,Travel_Rarely,Research & Development,7,3,Life Sciences,Male,Laboratory Technician,Married,53240,2.0,19,8,0,20.0,2,3,1,2
1812,1812,34,Travel_Rarely,Sales,4,3,Life Sciences,Male,Research Scientist,Single,88470,1.0,16,8,0,10.0,3,10,9,6
1813,1813,41,Travel_Rarely,Research & Development,3,3,Life Sciences,Male,Research Scientist,Single,35970,3.0,13,8,1,11.0,2,3,1,2
1814,1814,35,Travel_Rarely,Sales,7,4,Life Sciences,Male,Sales Representative,Single,61180,0.0,21,8,1,9.0,3,8,4,7
1815,1815,55,Travel_Frequently,Research & Development,26,2,Life Sciences,Female,Sales Executive,Married,27890,3.0,13,8,1,17.0,2,8,6,7
1816,1816,34,Travel_Rarely,Sales,8,2,Life Sciences,Male,Laboratory Technician,Divorced,24390,3.0,11,8,2,14.0,2,7,5,7
1817,1817,28,Travel_Rarely,Sales,24,5,Life Sciences,Female,Research Scientist,Single,23280,1.0,11,8,2,4.0,3,4,0,2
1818,1818,20,Travel_Rarely,Research & Development,17,4,Medical,Female,Sales Representative,Single,22930,1.0,13,8,2,1.0,3,1,0,0
1819,1819,24,Non-Travel,Research & Development,2,5,Technical Degree,Male,Healthcare Representative,Married,187220,0.0,22,8,1,6.0,3,5,3,4
1820,1820,32,Non-Travel,Research & Development,15,3,Medical,Male,Manager,Single,69290,9.0,20,8,0,10.0,6,8,7,7
1821,1821,24,Travel_Rarely,Research & Development,1,3,Life Sciences,Female,Manager,Divorced,28970,1.0,18,8,3,5.0,4,5,0,3
1822,1822,31,Travel_Rarely,Research & Development,2,3,Life Sciences,Male,Laboratory Technician,Married,21680,0.0,14,8,1,2.0,2,1,0,0
1823,1823,53,Travel_Rarely,Research & Development,9,3,Life Sciences,Male,Sales Representative,Married,20890,5.0,16,8,0,28.0,2,2,2,2
1824,1824,40,Travel_Rarely,Research & Development,1,4,Medical,Male,Research Director,Married,50710,8.0,17,8,1,8.0,3,1,0,0
1825,1825,29,Travel_Rarely,Research & Development,3,3,Technical Degree,Female,Healthcare Representative,Divorced,48050,3.0,16,8,1,9.0,2,7,1,7
1826,1826,41,Travel_Frequently,Research & Development,1,3,Life Sciences,Male,Sales Executive,Divorced,191410,3.0,12,8,1,12.0,2,6,3,3
1827,1827,42,Travel_Rarely,Research & Development,23,4,Life Sciences,Female,Manager,Married,64470,6.0,13,8,0,18.0,3,1,0,0
1828,1828,46,Travel_Rarely,Research & Development,2,3,Life Sciences,Male,Research Scientist,Married,165550,8.0,14,8,2,28.0,4,26,15,9
1829,1829,32,Travel_Rarely,Research & Development,5,3,Medical,Male,Healthcare Representative,Married,34770,1.0,11,8,0,14.0,2,14,9,8
1830,1830,45,Travel_Rarely,Research & Development,18,1,Life Sciences,Female,Sales Representative,Married,58110,0.0,14,8,0,25.0,4,24,1,7
1831,1831,36,Non-Travel,Human Resources,28,3,Human Resources,Male,Laboratory Technician,Single,24320,4.0,22,8,0,7.0,4,1,0,0
1832,1832,29,Travel_Rarely,Sales,4,3,Other,Female,Human Resources,Single,35390,1.0,18,8,0,6.0,2,6,1,5
1833,1833,36,Non-Travel,Sales,1,1,Medical,Female,Human Resources,Divorced,132470,1.0,14,8,0,15.0,3,15,11,11
1834,1834,28,Travel_Frequently,Sales,8,3,Life Sciences,Male,Research Scientist,Married,11180,1.0,11,8,0,7.0,3,7,0,7
1835,1835,35,Travel_Rarely,Research & Development,10,1,Life Sciences,Male,Healthcare Representative,Married,109030,0.0,11,8,0,6.0,3,5,4,2
1836,1836,42,Travel_Rarely,Sales,2,2,Medical,Female,Laboratory Technician,Single,21330,3.0,13,8,2,14.0,2,1,0,0
1837,1837,33,Travel_Rarely,Research & Development,1,2,Medical,Male,Laboratory Technician,Single,28710,1.0,17,8,3,10.0,2,10,7,8
1838,1838,27,Travel_Rarely,Sales,2,3,Life Sciences,Female,Research Scientist,Married,45410,1.0,14,8,2,9.0,4,9,5,8
1839,1839,34,Travel_Rarely,Sales,4,3,Marketing,Female,Sales Representative,Divorced,50630,6.0,12,8,1,12.0,2,1,0,0
1840,1840,34,Non-Travel,Research & Development,28,3,Medical,Male,Laboratory Technician,Married,56770,9.0,20,8,1,6.0,3,3,1,2
1841,1841,46,Travel_Rarely,Research & Development,2,3,Life Sciences,Male,Healthcare Representative,Married,88370,2.0,18,8,0,15.0,3,3,1,2
1842,1842,36,Travel_Frequently,Research & Development,5,3,Medical,Female,Manufacturing Director,Single,177790,1.0,17,8,1,10.0,5,10,0,8
1843,1843,36,Travel_Rarely,Research & Development,26,4,Medical,Male,Laboratory Technician,Married,84740,0.0,14,8,0,17.0,3,16,4,11
1844,1844,33,Travel_Rarely,Sales,3,3,Life Sciences,Male,Manager,Married,97250,1.0,11,8,0,14.0,0,14,2,13
1845,1845,27,Travel_Frequently,Research & Development,7,3,Life Sciences,Male,Research Scientist,Single,28110,2.0,20,8,0,6.0,3,4,1,2
1846,1846,27,Travel_Rarely,Human Resources,11,4,Medical,Male,Sales Executive,Married,66320,0.0,16,8,0,6.0,3,5,1,4
1847,1847,40,Travel_Rarely,Research & Development,6,2,Medical,Male,Research Scientist,Divorced,43320,7.0,14,8,2,8.0,3,5,1,3
1848,1848,30,Travel_Frequently,Research & Development,4,5,Medical,Male,Sales Representative,Divorced,30580,9.0,14,8,1,10.0,2,5,0,3
1849,1849,27,Travel_Frequently,Research & Development,13,4,Medical,Male,Manager,Married,44010,5.0,13,8,0,6.0,4,2,2,0
1850,1850,40,Travel_Rarely,Research & Development,8,3,Medical,Female,Healthcare Representative,Married,86280,2.0,20,8,0,8.0,2,6,1,0
1851,1851,59,Travel_Rarely,Research & Development,5,3,Life Sciences,Female,Manager,Married,198330,3.0,13,8,0,7.0,2,1,0,0
1852,1852,53,Travel_Rarely,Research & Development,18,3,Medical,Male,Research Scientist,Single,34230,6.0,15,8,1,15.0,4,2,2,2
1853,1853,29,Travel_Rarely,Sales,10,2,Life Sciences,Female,Research Scientist,Married,15550,1.0,19,8,2,10.0,2,10,1,9
1854,1854,40,Travel_Rarely,Research & Development,1,4,Life Sciences,Male,Laboratory Technician,Married,69320,1.0,13,8,0,5.0,5,5,1,2
1855,1855,52,Travel_Rarely,Research & Development,3,2,Technical Degree,Male,Laboratory Technician,Single,25790,9.0,19,8,1,10.0,1,8,7,7
1856,1856,34,Travel_Rarely,Sales,6,4,Marketing,Male,Research Director,Divorced,96130,0.0,12,8,1,16.0,5,15,0,9
1857,1857,54,Travel_Rarely,Research & Development,5,2,Life Sciences,Female,Sales Executive,Married,40140,2.0,19,8,1,16.0,4,9,7,1
1858,1858,30,Travel_Rarely,Sales,9,3,Medical,Male,Research Scientist,Single,39360,0.0,11,8,1,6.0,3,5,1,2
1859,1859,39,Non-Travel,Research & Development,6,3,Life Sciences,Male,Laboratory Technician,Single,28510,9.0,15,8,0,9.0,2,5,0,3
1860,1860,50,Travel_Rarely,Sales,19,4,Marketing,Male,Sales Executive,Married,31950,2.0,11,8,0,5.0,4,3,0,2
1861,1861,53,Travel_Rarely,Sales,6,3,Marketing,Male,Sales Executive,Married,23250,7.0,18,8,1,35.0,1,5,0,4
1862,1862,40,Travel_Frequently,Research & Development,6,3,Medical,Male,Healthcare Representative,Married,60770,1.0,16,8,2,22.0,2,22,11,11
1863,1863,31,Travel_Frequently,Sales,3,3,Marketing,Male,Sales Executive,Single,46210,2.0,18,8,1,9.0,3,5,1,4
1864,1864,31,Travel_Rarely,Research & Development,14,2,Life Sciences,Male,Sales Executive,Married,167560,1.0,11,8,2,6.0,5,5,0,3
1865,1865,34,Travel_Frequently,Human Resources,4,4,Life Sciences,Female,Sales Executive,Single,55620,1.0,15,8,0,9.0,3,9,0,6
1866,1866,36,Travel_Rarely,Research & Development,22,4,Life Sciences,Male,Healthcare Representative,Married,29500,4.0,14,8,0,8.0,1,6,0,0
1867,1867,49,Travel_Rarely,Human Resources,6,2,Life Sciences,Female,Research Scientist,Married,107390,2.0,11,8,3,30.0,3,15,2,12
1868,1868,49,Travel_Rarely,Research & Development,1,3,Life Sciences,Male,Manufacturing Director,Single,73140,7.0,22,8,0,25.0,2,7,0,7
1869,1869,30,Travel_Rarely,Research & Development,3,3,Life Sciences,Female,Manager,Married,59680,1.0,13,8,0,1.0,3,1,0,0
1870,1870,37,Travel_Rarely,Sales,1,4,Life Sciences,Male,Healthcare Representative,Divorced,133480,7.0,14,8,0,8.0,4,6,0,4
1871,1871,59,Travel_Rarely,Research & Development,16,4,Medical,Female,Laboratory Technician,Single,186650,3.0,12,8,0,30.0,3,5,4,3
1872,1872,47,Travel_Rarely,Sales,2,2,Life Sciences,Female,Manager,Single,31960,4.0,14,8,1,7.0,3,2,2,0
1873,1873,36,Non-Travel,Research & Development,7,2,Life Sciences,Male,Sales Executive,Single,116310,1.0,18,8,1,10.0,2,10,0,9
1874,1874,58,Travel_Rarely,Research & Development,27,3,Other,Male,Laboratory Technician,Divorced,21870,1.0,18,8,1,2.0,1,2,2,2
1875,1875,36,Travel_Rarely,Sales,15,2,Life Sciences,Male,Sales Executive,Married,96790,4.0,12,8,0,6.0,1,2,2,2
1876,1876,51,Travel_Rarely,Research & Development,2,1,Medical,Female,Manufacturing Director,Married,39070,5.0,13,8,0,16.0,2,10,4,7
1877,1877,38,Travel_Rarely,Research & Development,8,3,Life Sciences,Female,Manager,Divorced,68700,1.0,11,8,1,8.0,5,8,7,7
1878,1878,29,Travel_Rarely,Research & Development,3,4,Life Sciences,Male,Sales Executive,Divorced,39780,1.0,11,8,0,7.0,0,7,1,7
1879,1879,36,Travel_Rarely,Human Resources,1,4,Life Sciences,Female,Research Scientist,Single,41070,3.0,11,8,1,17.0,2,13,6,7
1880,1880,35,Non-Travel,Sales,10,1,Life Sciences,Female,Research Director,Divorced,43230,2.0,18,8,3,15.0,3,7,1,7
1881,1881,44,Travel_Rarely,Research & Development,9,3,Technical Degree,Female,Healthcare Representative,Divorced,68610,4.0,12,8,0,8.0,2,2,2,2
1882,1882,52,Travel_Rarely,Research & Development,12,3,Medical,Male,Research Scientist,Married,48780,2.0,11,8,1,31.0,3,5,1,4
1883,1883,43,Travel_Rarely,Research & Development,7,2,Medical,Female,Laboratory Technician,Single,195020,3.0,18,8,2,23.0,3,21,15,17
1884,1884,28,Non-Travel,Research & Development,7,3,Life Sciences,Male,Sales Executive,Divorced,89660,1.0,16,8,1,3.0,3,3,2,2
1885,1885,36,Travel_Rarely,Research & Development,18,1,Medical,Male,Manufacturing Director,Married,67250,9.0,17,8,1,7.0,3,3,1,1
1886,1886,29,Travel_Rarely,Sales,20,3,Marketing,Female,Manager,Divorced,29260,1.0,15,8,1,2.0,3,2,2,2
1887,1887,40,Travel_Frequently,Research & Development,26,4,Medical,Male,Manufacturing Director,Divorced,54400,1.0,12,8,1,20.0,2,20,2,13
1888,1888,48,Travel_Frequently,Sales,10,2,Marketing,Male,Healthcare Representative,Married,63470,2.0,12,8,1,19.0,3,9,7,7
1889,1889,50,Travel_Rarely,Sales,10,4,Life Sciences,Female,Manager,Married,47870,0.0,12,8,0,28.0,3,27,15,7
1890,1890,30,Travel_Frequently,Research & Development,9,3,Other,Male,Healthcare Representative,Married,68250,1.0,14,8,0,1.0,2,1,0,0
1891,1891,29,Travel_Rarely,Research & Development,8,3,Medical,Female,Research Scientist,Divorced,52960,4.0,14,8,0,11.0,3,7,1,7
1892,1892,36,Travel_Rarely,Sales,1,2,Marketing,Female,Sales Executive,Divorced,86060,1.0,14,8,2,17.0,3,17,12,8
1893,1893,38,Travel_Rarely,Research & Development,28,4,Medical,Male,Laboratory Technician,Divorced,65830,0.0,12,8,0,12.0,1,11,2,9
1894,1894,38,Travel_Rarely,Research & Development,8,2,Technical Degree,Female,Manufacturing Director,Married,25140,3.0,11,8,0,15.0,2,1,1,0
1895,1895,55,Travel_Rarely,Research & Development,7,3,Life Sciences,Female,Research Scientist,Divorced,50930,2.0,16,8,1,31.0,3,7,0,0
1896,1896,45,Travel_Rarely,Research & Development,22,3,Life Sciences,Female,Sales Representative,Married,132120,4.0,13,8,0,7.0,4,3,0,2
1897,1897,42,Travel_Frequently,Research & Development,9,4,Medical,Male,Manufacturing Director,Divorced,92080,1.0,15,8,1,24.0,2,24,14,9
1898,1898,47,Non-Travel,Research & Development,1,1,Medical,Male,Research Scientist,Married,57620,1.0,11,8,2,10.0,4,10,9,9
1899,1899,32,Travel_Rarely,Research & Development,2,3,Life Sciences,Male,Research Scientist,Single,30380,1.0,11,8,0,10.0,5,10,0,8
1900,1900,44,Travel_Rarely,Research & Development,8,1,Life Sciences,Female,Sales Representative,Single,26100,6.0,15,8,0,6.0,2,4,1,2
1901,1901,41,Travel_Rarely,Research & Development,23,3,Life Sciences,Female,Sales Executive,Divorced,26570,4.0,11,8,0,10.0,3,7,1,0
1902,1902,29,Travel_Frequently,Sales,2,4,Life Sciences,Male,Healthcare Representative,Divorced,64990,1.0,18,8,3,10.0,3,10,2,8
1903,1903,27,Travel_Rarely,Research & Development,1,3,Medical,Male,Research Scientist,Single,20580,1.0,14,8,1,1.0,5,1,0,0
1904,1904,52,Travel_Rarely,Research & Development,5,2,Life Sciences,Female,Healthcare Representative,Married,27590,9.0,18,8,1,12.0,6,5,0,4
1905,1905,23,Travel_Rarely,Sales,6,4,Life Sciences,Male,Manufacturing Director,Single,103220,1.0,14,8,2,3.0,2,3,1,2
1906,1906,33,Travel_Frequently,Sales,9,3,Medical,Female,Research Scientist,Married,46490,0.0,12,8,0,4.0,2,3,0,2
1907,1907,35,Travel_Rarely,Research & Development,5,3,Life Sciences,Male,Sales Representative,Married,48830,1.0,18,8,1,10.0,1,10,0,9
1908,1908,38,Travel_Rarely,Sales,10,3,Medical,Male,Laboratory Technician,Married,181720,6.0,12,8,2,6.0,5,1,0,1
1909,1909,40,Travel_Frequently,Sales,1,3,Marketing,Male,Research Scientist,Divorced,39310,8.0,19,8,0,3.0,2,1,0,0
1910,1910,36,Travel_Rarely,Research & Development,1,3,Medical,Male,Manufacturing Director,Divorced,33760,5.0,20,8,0,16.0,3,2,2,2
1911,1911,46,Travel_Frequently,Research & Development,12,1,Medical,Male,Laboratory Technician,Married,20740,2.0,15,8,1,21.0,3,10,9,5
1912,1912,58,Travel_Rarely,Sales,1,4,Technical Degree,Male,Sales Executive,Married,10090,7.0,13,8,2,31.0,3,10,5,9
1913,1913,36,Travel_Rarely,Research & Development,24,3,Life Sciences,Female,Laboratory Technician,Married,61200,0.0,19,8,0,10.0,2,9,3,4
1914,1914,32,Travel_Rarely,Research & Development,1,1,Life Sciences,Female,Healthcare Representative,Married,30220,1.0,16,8,1,6.0,3,6,0,5
1915,1915,19,Travel_Rarely,Research & Development,4,3,Medical,Male,Sales Executive,Single,76440,1.0,15,8,2,1.0,2,1,0,0
1916,1916,28,Travel_Rarely,Research & Development,1,2,Technical Degree,Female,Research Scientist,Single,176390,0.0,13,8,1,6.0,0,5,1,3
1917,1917,41,Travel_Rarely,Research & Development,9,2,Life Sciences,Female,Laboratory Technician,Single,54870,6.0,19,8,2,8.0,0,5,1,2
1918,1918,36,Travel_Rarely,Research & Development,4,2,Life Sciences,Female,Human Resources,Single,44780,0.0,18,8,1,15.0,3,14,7,8
1919,1919,29,Travel_Rarely,Research & Development,10,2,Medical,Male,Manufacturing Director,Married,169590,4.0,14,8,3,11.0,5,8,1,1
1920,1920,54,Travel_Rarely,Sales,27,4,Medical,Male,Research Scientist,Married,31310,4.0,14,8,0,14.0,3,7,1,7
1921,1921,31,Travel_Rarely,Research & Development,10,4,Medical,Female,Sales Executive,Married,61250,0.0,13,8,1,3.0,3,2,1,2
1922,1922,52,Travel_Rarely,Research & Development,5,4,Medical,Female,Human Resources,Married,14200,1.0,13,8,1,33.0,2,32,6,9
1923,1923,47,Travel_Rarely,Research & Development,1,3,Technical Degree,Male,Manufacturing Director,Divorced,135700,5.0,16,8,2,20.0,2,5,0,4
1924,1924,26,Travel_Rarely,Research & Development,2,2,Life Sciences,Male,Research Scientist,Single,20800,0.0,13,8,0,8.0,6,7,7,6
1925,1925,40,Non-Travel,Research & Development,28,2,Life Sciences,Male,Manufacturing Director,Married,167040,9.0,22,8,0,5.0,2,3,0,2
1926,1926,27,Travel_Rarely,Sales,2,3,Life Sciences,Male,Sales Executive,Divorced,23670,,12,8,1,5.0,2,5,0,4
1927,1927,38,Travel_Rarely,Research & Development,2,4,Life Sciences,Female,Sales Executive,Married,50790,3.0,11,8,0,10.0,3,5,0,2
1928,1928,37,Travel_Frequently,Sales,2,4,Life Sciences,Male,Laboratory Technician,Divorced,52380,1.0,15,8,1,10.0,5,10,0,7
1929,1929,53,Travel_Rarely,Research & Development,6,4,Life Sciences,Male,Research Director,Divorced,40310,3.0,12,8,1,26.0,3,7,4,7
1930,1930,42,Travel_Rarely,Research & Development,5,3,Medical,Male,Sales Executive,Married,53900,1.0,14,8,0,10.0,3,10,5,8
1931,1931,32,Travel_Frequently,Sales,9,4,Life Sciences,Male,Sales Executive,Single,43270,8.0,13,8,0,4.0,4,0,0,0
1932,1932,45,Travel_Rarely,Sales,29,2,Technical Degree,Female,Research Scientist,Single,29730,1.0,12,8,0,10.0,2,10,1,4
1933,1933,28,Travel_Rarely,Sales,9,3,Medical,Female,Sales Executive,Married,47660,1.0,12,8,0,5.0,3,5,0,3
1934,1934,32,Travel_Rarely,Research & Development,24,3,Life Sciences,Male,Laboratory Technician,Married,37300,1.0,25,8,1,8.0,4,8,6,3
1935,1935,43,Travel_Rarely,Sales,1,3,Marketing,Female,Manufacturing Director,Married,29320,5.0,24,8,0,22.0,3,17,1,9
1936,1936,32,Travel_Rarely,Research & Development,21,3,Other,Male,Sales Executive,Married,23620,1.0,11,8,0,9.0,2,9,7,8
1937,1937,45,Non-Travel,Sales,2,3,Medical,Female,Sales Executive,Married,66440,1.0,12,8,0,9.0,3,9,0,8
1938,1938,45,Travel_Frequently,Research & Development,19,3,Medical,Male,Laboratory Technician,Single,36810,3.0,17,8,1,22.0,2,0,0,0
1939,1939,36,Travel_Frequently,Sales,25,3,Marketing,Female,Research Director,Single,55050,4.0,21,8,2,13.0,3,8,7,2
1940,1940,29,Travel_Rarely,Human Resources,3,5,Life Sciences,Male,Sales Executive,Single,27230,6.0,11,8,1,3.0,2,0,0,0
1941,1941,46,Travel_Rarely,Research & Development,10,3,Technical Degree,Female,Laboratory Technician,Divorced,153790,1.0,12,8,0,24.0,1,24,15,7
1942,1942,43,Travel_Frequently,Research & Development,1,4,Other,Male,Sales Executive,Married,76550,9.0,12,8,1,6.0,3,1,0,0
1943,1943,25,Travel_Rarely,Research & Development,1,2,Life Sciences,Male,Sales Executive,Married,32120,1.0,15,8,1,1.0,3,1,0,0
1944,1944,40,Travel_Frequently,Sales,9,3,Medical,Male,Manufacturing Director,Married,45230,5.0,16,8,1,5.0,5,0,0,0
1945,1945,35,Travel_Rarely,Research & Development,18,5,Medical,Female,Research Scientist,Divorced,65380,2.0,16,8,1,15.0,3,7,6,4
1946,1946,42,Travel_Frequently,Sales,2,2,Marketing,Male,Research Director,Married,29560,5.0,13,8,0,23.0,2,20,4,8
1947,1947,30,Non-Travel,Sales,1,3,Medical,Female,Sales Executive,Divorced,54700,1.0,18,8,1,12.0,2,12,6,10
1948,1948,49,Travel_Rarely,Research & Development,2,3,Life Sciences,Female,Sales Executive,Married,47240,1.0,11,8,1,16.0,3,15,5,11
1949,1949,29,Travel_Rarely,Research & Development,5,3,Life Sciences,Female,Research Scientist,Single,109340,6.0,17,8,2,11.0,2,9,0,7
1950,1950,33,Travel_Rarely,Research & Development,4,3,Life Sciences,Male,Human Resources,Married,33060,1.0,11,8,3,8.0,6,8,1,6
1951,1951,33,Travel_Rarely,Research & Development,8,5,Medical,Male,Laboratory Technician,Married,82240,6.0,19,8,0,14.0,3,10,7,6
1952,1952,26,Travel_Rarely,Human Resources,9,3,Life Sciences,Male,Research Scientist,Single,68110,1.0,11,8,1,8.0,4,8,2,2
1953,1953,30,Non-Travel,Research & Development,8,3,Life Sciences,Male,Manufacturing Director,Divorced,21430,1.0,17,8,1,1.0,2,1,0,0
1954,1954,39,Travel_Rarely,Sales,1,1,Marketing,Male,Research Scientist,Single,23400,0.0,11,8,1,9.0,2,8,0,7
1955,1955,49,Travel_Rarely,Research & Development,1,3,Life Sciences,Male,Manufacturing Director,Single,73140,7.0,22,8,0,25.0,2,7,0,7
1956,1956,38,Travel_Rarely,Research & Development,5,3,Life Sciences,Female,Research Scientist,Married,154270,3.0,16,8,1,18.0,2,1,0,0
1957,1957,34,Travel_Frequently,Sales,17,1,Marketing,Male,Research Director,Divorced,20010,9.0,22,8,1,11.0,5,3,0,2
1958,1958,55,Travel_Rarely,Sales,9,3,Marketing,Male,Laboratory Technician,Married,119160,4.0,15,8,1,35.0,3,10,1,4
1959,1959,45,Travel_Rarely,Research & Development,26,1,Medical,Female,Healthcare Representative,Divorced,27940,3.0,19,8,1,8.0,2,5,0,2
1960,1960,45,Travel_Rarely,Research & Development,26,1,Medical,Female,Healthcare Representative,Divorced,27940,3.0,19,8,1,8.0,2,5,0,2
1961,1961,30,Travel_Rarely,Research & Development,21,1,Medical,Male,Laboratory Technician,Married,104350,0.0,11,8,0,12.0,5,11,4,7
1962,1962,27,Non-Travel,Research & Development,2,3,Life Sciences,Male,Manufacturing Director,Divorced,139660,1.0,19,8,0,1.0,1,1,0,1
